decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
3.8337422e-08	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
1.2935254e-07	0.9999999999999878	0.9998775110239956	0.5000306241195535	0.007826125421504914
1.7156948e-07	0.9999999999999878	0.9997550220480034	0.5000612519906866	0.011068151669515323
2.5546208e-07	0.9999999999999878	0.9996325330720113	0.5000918836140857	0.013556077167737046
3.019739e-07	0.9999999999999878	0.9995100440960191	0.5001225189904405	0.015653689050413564
3.5579237e-07	0.9999999999999878	0.999387555120027	0.5001531581204405	0.017501892494444476
4.2472357e-07	0.9999999999999878	0.9992650661440348	0.5001838010047758	0.019172949944065786
5.32727e-07	0.9999999999999878	0.9991425771680427	0.5002144476441364	0.02070978725817589
5.330481e-07	0.9999999999999878	0.9990200881920505	0.5002450980392126	0.02214037213850238
6.120448e-07	0.9999999999999878	0.9988975992160584	0.5002757521906949	0.02348413041600474
6.62548e-07	0.9999999999999878	0.9987751102400662	0.5003064100992738	0.02475520548397335
7.240709e-07	0.9999999999999878	0.998652621264074	0.5003370717656401	0.025964274133631938
9.865911e-07	0.9999999999999878	0.9985301322880819	0.5003677371904848	0.027119630915182626
1.0498875e-06	0.9999999999999878	0.9984076433120896	0.500398406374499	0.028227871846881837
1.0795818e-06	0.9999999999999878	0.9982851543360975	0.5004290793183738	0.029294344791336576
1.1438145e-06	0.9999999999999878	0.9981626653601053	0.5004597560228008	0.030323457019406568
1.2264093e-06	0.9999999999999878	0.9980401763841132	0.5004904364884717	0.03131889169414341
1.2486826e-06	0.9999999999999878	0.997917687408121	0.5005211207160781	0.0322837642192224
1.3196998e-06	0.9999999999999878	0.9977951984321288	0.5005518087063121	0.03322073768943562
1.4698095e-06	0.9999999999999878	0.9976727094561367	0.5005825004598657	0.03413210980495592
1.4915803e-06	0.9999999999999878	0.9975502204801445	0.5006131959774314	0.03501987942396113
1.6015505e-06	0.9999999999999878	0.9974277315041524	0.5006438952597013	0.03588579829694252
1.6821735e-06	0.9999999999999878	0.9973052425281602	0.5006745983073685	0.03673141182616099
1.6925144e-06	0.9999999999999878	0.9971827535521681	0.5007053051211254	0.0375580915683555
1.7326034e-06	0.9999999999999878	0.9970602645761759	0.5007360157016653	0.03836706143733977
1.8124231e-06	0.9999999999999878	0.9969377756001838	0.5007667300496811	0.039159419037674885
2.000671e-06	0.9999999999999878	0.9968152866241916	0.5007974481658661	0.03993615319154359
2.049307e-06	0.9999999999999878	0.9966927976481994	0.5008281700509141	0.040698158457530276
2.1282285e-06	0.9999999999999878	0.9965703086722073	0.5008588957055184	0.041446247249213586
2.1401377e-06	0.9999999999999878	0.9964478196962151	0.500889625130373	0.0421811600214147
