decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
1.772762e-18	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
1.3369526000000001e-17	0.9999999999999878	0.9998775110239956	0.5000306241195535	0.007826125421504914
6.019067e-17	0.9999999999999878	0.9997550220480034	0.5000612519906866	0.011068151669515323
4.765802e-16	0.9999999999999878	0.9996325330720113	0.5000918836140857	0.013556077167737046
1.0652018e-14	0.9999999999999878	0.9995100440960191	0.5001225189904405	0.015653689050413564
1.2062493e-14	0.9999999999999878	0.999387555120027	0.5001531581204405	0.017501892494444476
2.2868289e-14	0.9999999999999878	0.9992650661440348	0.5001838010047758	0.019172949944065786
2.8126224e-14	0.9999999999999878	0.9991425771680427	0.5002144476441364	0.02070978725817589
3.2584202e-14	0.9999999999999878	0.9990200881920505	0.5002450980392126	0.02214037213850238
4.584184e-14	0.9999999999999878	0.9988975992160584	0.5002757521906949	0.02348413041600474
5.1047687e-14	0.9999999999999878	0.9987751102400662	0.5003064100992738	0.02475520548397335
5.6343425e-14	0.9999999999999878	0.998652621264074	0.5003370717656401	0.025964274133631938
7.969434e-14	0.9999999999999878	0.9985301322880819	0.5003677371904848	0.027119630915182626
1.038356e-13	0.9999999999999878	0.9984076433120896	0.500398406374499	0.028227871846881837
1.1619103e-13	0.9999999999999878	0.9982851543360975	0.5004290793183738	0.029294344791336576
1.1909808e-13	0.9999999999999878	0.9981626653601053	0.5004597560228008	0.030323457019406568
1.7227035e-13	0.9999999999999878	0.9980401763841132	0.5004904364884717	0.03131889169414341
2.0939911e-13	0.9999999999999878	0.997917687408121	0.5005211207160781	0.0322837642192224
2.1568179e-13	0.9999999999999878	0.9977951984321288	0.5005518087063121	0.03322073768943562
2.5580037e-13	0.9999999999999878	0.9976727094561367	0.5005825004598657	0.03413210980495592
2.8089139e-13	0.9999999999999878	0.9975502204801445	0.5006131959774314	0.03501987942396113
2.8375612e-13	0.9999999999999878	0.9974277315041524	0.5006438952597013	0.03588579829694252
2.9652032e-13	0.9999999999999878	0.9973052425281602	0.5006745983073685	0.03673141182616099
3.233521e-13	0.9999999999999878	0.9971827535521681	0.5007053051211254	0.0375580915683555
3.7268035e-13	0.9999999999999878	0.9970602645761759	0.5007360157016653	0.03836706143733977
3.783283e-13	0.9999999999999878	0.9969377756001838	0.5007667300496811	0.039159419037674885
3.7915328e-13	0.9999999999999878	0.9968152866241916	0.5007974481658661	0.03993615319154359
3.804703e-13	0.9999999999999878	0.9966927976481994	0.5008281700509141	0.040698158457530276
4.4213518e-13	0.9999999999999878	0.9965703086722073	0.5008588957055184	0.041446247249213586
4.4612675e-13	0.9999999999999878	0.9964478196962151	0.500889625130373	0.0421811600214147
4.8967167e-13	0.9999999999999878	0.996325330720223	0.5009203583261719	0.04290357388784741
4.9748535e-13	0.9999999999999878	0.9962028417442308	0.5009510952936093	0.04361410995566277
6.057581e-13	0.9999999999999878	0.9960803527682387	0.5009818360333793	0.04431333960293277
6.847584e-13	0.9999999999999878	0.9959578637922465	0.5010125805461767	0.04500178987951057
8.1513046e-13	0.9999999999999878	0.9958353748162543	0.5010433288326961	0.045679948176396895
1.0083503e-12	0.9999999999999878	0.9957128858402622	0.5010740808936323	0.04634826628117396
1.0128183e-12	0.9999999999999878	0.99559039686427	0.5011048367296802	0.04700716391537103
1.2313749e-12	0.9999999999999878	0.9954679078882779	0.5011355963415351	0.04765703183242264
1.2666038e-12	0.9999999999999878	0.9953454189122857	0.5011663597298925	0.04829823454114325
1.3174239e-12	0.9999999999999878	0.9952229299362936	0.5011971268954478	0.04893111270860122
1.3595831e-12	0.9999999999999878	0.9951004409603014	0.5012278978388968	0.04955598528734553
1.4456355e-12	0.9999999999999878	0.9949779519843093	0.5012586725609351	0.05017315140467403
1.4932355e-12	0.9999999999999878	0.9948554630083171	0.501289451062259	0.050782892045689275
1.5168808e-12	0.9999999999999878	0.9947329740323249	0.5013202333435646	0.051385471557001405
1.5551526e-12	0.9999999999999878	0.9946104850563328	0.5013510194055484	0.05198113899389781
1.684031e-12	0.9999999999999878	0.9944879960803406	0.5013818092489069	0.05257012933044594
1.9986961e-12	0.9999999999999878	0.9943655071043485	0.5014126028743366	0.053152664549197565
2.0279843e-12	0.9999999999999878	0.9942430181283562	0.5014434002825349	0.05372895462481896
2.1387286e-12	0.9999999999999878	0.9941205291523642	0.5014742014741984	0.05429919841400008
2.1939243e-12	0.9999999999999878	0.9939980401763719	0.5015050064500246	0.054863584462330625
2.2164729e-12	0.9999999999999878	0.9938755512003797	0.5015358152107108	0.055422291737420006
2.328837e-12	0.9999999999999878	0.9937530622243876	0.5015666277569546	0.0559754902963372
2.3759425e-12	0.9999999999999878	0.9936305732483954	0.5015974440894538	0.056523341894422145
2.3820457e-12	0.9999999999999878	0.9935080842724033	0.5016282642089063	0.057066000541642486
