decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
0.005	0.9996325330720113	0.9402253797158141	0.5153122434804539	0.17392601006659475
0.01	0.9995100440960191	0.9303037726604492	0.5179308156140875	0.18804506182655203
0.015	0.9988975992160584	0.912420382165594	0.5226224045116603	0.21004746625645937
0.02	0.9985301322880819	0.8989465948064564	0.5262410431863629	0.2257813625635236
0.025	0.9974277315041524	0.8642822146006753	0.5357589315086484	0.26240678820795904
0.03	0.9969377756001838	0.8527682508574124	0.538970929077541	0.2734332520302594
0.035	0.9964478196962151	0.8259431651151296	0.5467804812474758	0.2996973873679259
0.04	0.9962028417442308	0.8125918667319841	0.5507550619624801	0.3122152009224995
0.045	0.9944879960803406	0.7704556589906814	0.563467277396068	0.3478238015622429
0.05	0.9939980401763719	0.7575943165115047	0.5674825174825135	0.3583895310382948
0.055	0.9933855952964111	0.7350563449289473	0.5747289348734989	0.3770637976337532
0.06	0.9930181283684346	0.7208476237138569	0.5794025157232663	0.38865811244693027
0.065	0.9914257716805366	0.6871631553160131	0.5906304728546367	0.4142342466598946
0.07	0.9905683488485915	0.6767515923566796	0.5941081398765751	0.4213599680246725
0.075	0.9895884370406542	0.6558059774620204	0.6014293158639128	0.4369741187635775
0.08	0.9889759921606934	0.6464968152866163	0.6047034152186893	0.4435550639159121
0.085	0.9868936795688267	0.6130573248407568	0.616827438370842	0.46727398131251635
0.09	0.9862812346888659	0.6030132288093998	0.6205780346820762	0.4743895385124585
0.095	0.98481136697696	0.5835374816266464	0.6279287722586643	0.48770039853210795
0.1	0.9844439000489835	0.5736158745712816	0.6318396226415045	0.495092375498707
0.105	0.9829740323370776	0.5458108770210615	0.6429773255348078	0.5150634864039992
0.11	0.9822390984811247	0.53552180303772	0.6471632636591022	0.5221555246817603
0.115	0.981014208721203	0.5205781479666767	0.6533159311526172	0.5322319701899375
0.12	0.9805242528172344	0.5107790298873038	0.6574948665297687	0.5393242122279928
0.125	0.9775845173934226	0.4849338559529583	0.6684254606365103	0.5556567486948492
0.13	0.9769720725134619	0.4780744732973974	0.6714369896455874	0.560264707540861
0.135	0.9757471827535402	0.4650906418422285	0.6772081951882966	0.5689216431378598
0.14	0.9753797158255637	0.45737383635472245	0.6807728477387306	0.5745965971390702
0.145	0.9737873591376657	0.4398579127878437	0.6888484533402591	0.5864533004599015
0.15	0.9728074473297283	0.43189612934835336	0.692535751656778	0.5915168056834132
0.155	0.9715825575698068	0.420872121509059	0.6977480647431324	0.5987471122851609
0.16	0.9704801567858774	0.4153601175894119	0.7002828354251308	0.6017133528297027
0.165	0.968642822145995	0.39416952474276834	0.710767571454245	0.6164787924541509
0.17	0.968642822145995	0.38890249877510547	0.7135252188035666	0.6207762478495074
0.175	0.9681528662420263	0.37885840274374843	0.7187414749477065	0.6283388359242268
0.18	0.9676629103380577	0.37493875551199934	0.7207371590183311	0.6309061132628718
0.185	0.9666829985301204	0.3602400783929402	0.7285147235299481	0.6417039408172183
0.19	0.9664380205781361	0.3563204311611911	0.7306232058523869	0.6446165866665776
0.195	0.9653356197942067	0.34725624693777135	0.7354423292273168	0.6506868987681139
0.2	0.9646006859382538	0.3419892209701085	0.7382581794318859	0.6541124039014651
0.205	0.9633757961783321	0.3239833414992611	0.7483349191246361	0.6675476732983462
0.21	0.9630083292503556	0.31981871631552766	0.7506922562780411	0.6705682965822523
0.215	0.9615384615384498	0.31295933365996675	0.7544449783757736	0.674487733531433
