decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
4.520822e-22	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
2.0052777e-21	0.9999999999999878	0.9998775110239956	0.5000306241195535	0.007826125421504914
3.3539367999999995e-18	0.9999999999999878	0.9997550220480034	0.5000612519906866	0.011068151669515323
5.7632280000000005e-18	0.9999999999999878	0.9996325330720113	0.5000918836140857	0.013556077167737046
7.555162000000001e-17	0.9999999999999878	0.9995100440960191	0.5001225189904405	0.015653689050413564
2.575777e-16	0.9999999999999878	0.999387555120027	0.5001531581204405	0.017501892494444476
5.957508e-16	0.9999999999999878	0.9992650661440348	0.5001838010047758	0.019172949944065786
6.754269300000001e-16	0.9999999999999878	0.9991425771680427	0.5002144476441364	0.02070978725817589
7.627446e-16	0.9999999999999878	0.9990200881920505	0.5002450980392126	0.02214037213850238
1.0814558e-15	0.9999999999999878	0.9988975992160584	0.5002757521906949	0.02348413041600474
2.930051e-15	0.9999999999999878	0.9987751102400662	0.5003064100992738	0.02475520548397335
4.1357718e-15	0.9999999999999878	0.998652621264074	0.5003370717656401	0.025964274133631938
4.9422102e-15	0.9999999999999878	0.9985301322880819	0.5003677371904848	0.027119630915182626
5.281969e-15	0.9999999999999878	0.9984076433120896	0.500398406374499	0.028227871846881837
5.311672e-15	0.9999999999999878	0.9982851543360975	0.5004290793183738	0.029294344791336576
5.7223145e-15	0.9999999999999878	0.9981626653601053	0.5004597560228008	0.030323457019406568
6.3032444e-15	0.9999999999999878	0.9980401763841132	0.5004904364884717	0.03131889169414341
7.8598805e-15	0.9999999999999878	0.997917687408121	0.5005211207160781	0.0322837642192224
1.3958909e-14	0.9999999999999878	0.9977951984321288	0.5005518087063121	0.03322073768943562
1.6682107e-14	0.9999999999999878	0.9976727094561367	0.5005825004598657	0.03413210980495592
1.8852033e-14	0.9999999999999878	0.9975502204801445	0.5006131959774314	0.03501987942396113
5.4296675e-14	0.9999999999999878	0.9974277315041524	0.5006438952597013	0.03588579829694252
8.511993e-14	0.9999999999999878	0.9973052425281602	0.5006745983073685	0.03673141182616099
8.716642e-14	0.9999999999999878	0.9971827535521681	0.5007053051211254	0.0375580915683555
8.985057e-14	0.9999999999999878	0.9970602645761759	0.5007360157016653	0.03836706143733977
9.133743e-14	0.9999999999999878	0.9969377756001838	0.5007667300496811	0.039159419037674885
9.585052e-14	0.9999999999999878	0.9968152866241916	0.5007974481658661	0.03993615319154359
9.8684936e-14	0.9999999999999878	0.9966927976481994	0.5008281700509141	0.040698158457530276
1.2876614e-13	0.9999999999999878	0.9965703086722073	0.5008588957055184	0.041446247249213586
1.2941789e-13	0.9999999999999878	0.9964478196962151	0.500889625130373	0.0421811600214147
1.6343113e-13	0.9999999999999878	0.996325330720223	0.5009203583261719	0.04290357388784741
1.6630999e-13	0.9999999999999878	0.9962028417442308	0.5009510952936093	0.04361410995566277
