decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
6.8990703e-06	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
1.556978e-05	0.9999999999999878	0.9998775110239956	0.5000306241195535	0.007826125421504914
1.9206182e-05	0.9999999999999878	0.9997550220480034	0.5000612519906866	0.011068151669515323
2.1208325e-05	0.9999999999999878	0.9996325330720113	0.5000918836140857	0.013556077167737046
2.20986e-05	0.9999999999999878	0.9995100440960191	0.5001225189904405	0.015653689050413564
2.4782295e-05	0.9999999999999878	0.999387555120027	0.5001531581204405	0.017501892494444476
2.6451857e-05	0.9999999999999878	0.9992650661440348	0.5001838010047758	0.019172949944065786
2.808154e-05	0.9999999999999878	0.9991425771680427	0.5002144476441364	0.02070978725817589
2.8351908e-05	0.9999999999999878	0.9990200881920505	0.5002450980392126	0.02214037213850238
3.094636e-05	0.9999999999999878	0.9988975992160584	0.5002757521906949	0.02348413041600474
3.2007687e-05	0.9999999999999878	0.9987751102400662	0.5003064100992738	0.02475520548397335
3.2566375e-05	0.9999999999999878	0.998652621264074	0.5003370717656401	0.025964274133631938
3.386946e-05	0.9999999999999878	0.9985301322880819	0.5003677371904848	0.027119630915182626
3.4495974e-05	0.9999999999999878	0.9984076433120896	0.500398406374499	0.028227871846881837
3.4675973e-05	0.9999999999999878	0.9982851543360975	0.5004290793183738	0.029294344791336576
3.6057812e-05	0.9999999999999878	0.9981626653601053	0.5004597560228008	0.030323457019406568
3.715607e-05	0.9999999999999878	0.9980401763841132	0.5004904364884717	0.03131889169414341
3.8644608e-05	0.9999999999999878	0.997917687408121	0.5005211207160781	0.0322837642192224
4.047176e-05	0.9999999999999878	0.9977951984321288	0.5005518087063121	0.03322073768943562
4.382105e-05	0.9999999999999878	0.9976727094561367	0.5005825004598657	0.03413210980495592
4.412476e-05	0.9999999999999878	0.9975502204801445	0.5006131959774314	0.03501987942396113
4.973369e-05	0.9999999999999878	0.9974277315041524	0.5006438952597013	0.03588579829694252
5.052897e-05	0.9999999999999878	0.9973052425281602	0.5006745983073685	0.03673141182616099
5.0680723e-05	0.9999999999999878	0.9971827535521681	0.5007053051211254	0.0375580915683555
5.156424e-05	0.9999999999999878	0.9970602645761759	0.5007360157016653	0.03836706143733977
5.2983098e-05	0.9999999999999878	0.9969377756001838	0.5007667300496811	0.039159419037674885
5.3167652e-05	0.9999999999999878	0.9968152866241916	0.5007974481658661	0.03993615319154359
5.389786e-05	0.9999999999999878	0.9966927976481994	0.5008281700509141	0.040698158457530276
5.575743e-05	0.9999999999999878	0.9965703086722073	0.5008588957055184	0.041446247249213586
5.7253375e-05	0.9999999999999878	0.9964478196962151	0.500889625130373	0.0421811600214147
5.8632555e-05	0.9999999999999878	0.996325330720223	0.5009203583261719	0.04290357388784741
6.2331615e-05	0.9999999999999878	0.9962028417442308	0.5009510952936093	0.04361410995566277
6.518403e-05	0.9999999999999878	0.9960803527682387	0.5009818360333793	0.04431333960293277
6.7888875e-05	0.9999999999999878	0.9959578637922465	0.5010125805461767	0.04500178987951057
6.861837e-05	0.9999999999999878	0.9958353748162543	0.5010433288326961	0.045679948176396895
6.9818365e-05	0.9999999999999878	0.9957128858402622	0.5010740808936323	0.04634826628117396
7.014362e-05	0.9999999999999878	0.99559039686427	0.5011048367296802	0.04700716391537103
7.037825e-05	0.9999999999999878	0.9954679078882779	0.5011355963415351	0.04765703183242264
7.042128e-05	0.9999999999999878	0.9953454189122857	0.5011663597298925	0.04829823454114325
7.087244e-05	0.9999999999999878	0.9952229299362936	0.5011971268954478	0.04893111270860122
7.201264e-05	0.9999999999999878	0.9951004409603014	0.5012278978388968	0.04955598528734553
