decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
0.001	0.9999999999999878	0.9833414992650541	0.5041996047430799	0.09164720119112209
0.002	0.9999999999999878	0.9807692307692187	0.5048543689320357	0.0985329278164293
0.003	0.9999999999999878	0.9762371386575088	0.5060121482583333	0.10965535334251979
0.004	0.9999999999999878	0.9731749142577049	0.5067974424234868	0.11659710479673133
0.005	0.9999999999999878	0.9697452229299244	0.5076798706548069	0.12393442342472913
0.006	0.9999999999999878	0.9666829985301204	0.5084703537618304	0.13015647322998256
0.006999999999999999	0.9998775110239956	0.9631308182263478	0.5093597903406932	0.13636572131002492
0.007000000000000001	0.9998775110239956	0.9622733953944027	0.5095823709345121	0.1379880365551223
0.008	0.9998775110239956	0.9604360607545204	0.5100599850037458	0.14140640954982497
0.009	0.9998775110239956	0.9552915237628496	0.511402079939854	0.15059730072015487
0.009000000000000001	0.9998775110239956	0.9530867221949908	0.5119794279979898	0.1543828691522266
0.009999999999999998	0.9997550220480034	0.95247427731503	0.5121094240180668	0.1548239309497848
0.01	0.9997550220480034	0.9519843214110614	0.5122379816744037	0.1556517793385686
0.011	0.9997550220480034	0.9475747182753436	0.5133979116870014	0.16293115079923393
0.011000000000000001	0.9995100440960191	0.9453699167074847	0.513918629550318	0.16535529775126276
0.012	0.9995100440960191	0.9447574718275239	0.5140805140805108	0.16633066224948045
0.013000000000000001	0.9995100440960191	0.9408378245957748	0.5151189950129379	0.1724565666975899
0.013999999999999999	0.9995100440960191	0.9372856442920022	0.5160637490513501	0.1778465556510117
0.014000000000000002	0.999387555120027	0.9366731994120414	0.51619638112109	0.1782476121617856
0.015	0.999387555120027	0.9336109750122374	0.5170141309169222	0.18277355649016072
0.015000000000000003	0.999387555120027	0.9316511513963629	0.5175388518870884	0.18561964867323757
0.016	0.999387555120027	0.930181283684457	0.5179330921094362	0.18772965800142827
0.016000000000000004	0.999387555120027	0.9261391474767158	0.5190203562340934	0.19342968452445367
0.016999999999999998	0.999387555120027	0.9258941695247315	0.519086397760526	0.19377051372158394
0.017	0.999387555120027	0.9245467907888176	0.5194499267842331	0.19563600616643884
0.018	0.999387555120027	0.9216070553650059	0.5202448511126665	0.1996545889881233
0.018000000000000002	0.999387555120027	0.9182998530132176	0.5211420541645342	0.204095273160745
0.018999999999999996	0.999387555120027	0.9179323860852411	0.5212419344534561	0.20458367055179633
0.019	0.9992650661440348	0.9175649191572646	0.5213112658955811	0.20461979795545376
0.019000000000000003	0.9990200881920505	0.9146251837334528	0.5220508225052773	0.20760721715094238
0.019999999999999997	0.9990200881920505	0.9142577168054763	0.5221510883482681	0.20808891744193814
0.02	0.9990200881920505	0.914012738853492	0.5222179536432289	0.2084095360771578
0.020000000000000004	0.9990200881920505	0.9105830475257115	0.5231558691468857	0.21285603061009026
0.020999999999999998	0.9990200881920505	0.9104605585497194	0.5231894284431297	0.2130134123508825
0.021	0.9990200881920505	0.9083782459578527	0.52376059594143	0.21567441288228464
0.021000000000000005	0.9988975992160584	0.9069083782459467	0.5241339417700333	0.21711304917717508
0.022	0.9988975992160584	0.9067858892699546	0.5241676308008708	0.21726791386551686
0.022000000000000002	0.9987751102400662	0.9032337089661819	0.5251159196290538	0.22130531687390956
0.023	0.9987751102400662	0.9021313081822525	0.5254204523487305	0.2226746999779319
0.023000000000000003	0.998652621264074	0.897844194022527	0.5265775366531	0.22753275420888203
0.024	0.9985301322880819	0.8964968152866132	0.5269213366944572	0.22876806426233898
0.024000000000000004	0.9982851543360975	0.8915972562469269	0.5282260677944097	0.2338672557746077
0.024999999999999998	0.9982851543360975	0.8912297893189504	0.528328795539994	0.23430496975383924
0.025	0.9982851543360975	0.8911073003429583	0.5283630470016173	0.23445073118243456
0.025000000000000005	0.9981626653601053	0.8878000979911699	0.5292589465480254	0.23797530691646335
0.025999999999999995	0.9981626653601053	0.8875551200391856	0.5293277037999317	0.2382632611881836
0.026000000000000002	0.9981626653601053	0.8874326310631935	0.5293620891256299	0.2384071363775511
0.026999999999999996	0.9981626653601053	0.8822880940715228	0.5308103178738892	0.2443901774403143
0.027000000000000003	0.9981626653601053	0.8821656050955305	0.5308448960979706	0.24453124628351525
0.027999999999999997	0.9980401763841132	0.8778784909358051	0.532027424094022	0.24906103247955272
0.028000000000000004	0.9980401763841132	0.8770210681038599	0.5322707081264664	0.2500331728146275
0.028999999999999998	0.9977951984321288	0.8722439980401657	0.5335691360450611	0.2546767626482067
0.029000000000000005	0.9977951984321288	0.8704066634002833	0.5340938893259866	0.25672242433813147
0.03	0.9977951984321288	0.8673444390004793	0.5349707755959773	0.26010504413943014
0.030000000000000006	0.9976727094561367	0.8642822146006753	0.5358200118413227	0.2631054487987377
0.030999999999999993	0.9975502204801445	0.8612199902008714	0.5366721581548565	0.2660824071607319
0.031	0.9975502204801445	0.8609750122488871	0.5367428985698245	0.2663472066085033
0.031000000000000007	0.9974277315041524	0.8571778539931301	0.5378112410012513	0.27008648166121935
0.031999999999999994	0.9974277315041524	0.8565654091131694	0.5379889006342459	0.27074107758073085
0.032	0.9974277315041524	0.8559529642332085	0.5381666776815773	0.2713945320324009
0.03200000000000001	0.9974277315041524	0.8521558059774516	0.5392715231788043	0.27542098806710485
0.032999999999999995	0.9973052425281602	0.8516658500734829	0.5393839019542859	0.27560288386062937
0.033	0.9973052425281602	0.8510534051935221	0.5395626242544695	0.2762481539930308
0.03300000000000001	0.9971827535521681	0.8466438020578044	0.5408224274231014	0.2805338420827679
0.033999999999999996	0.9971827535521681	0.8463988241058201	0.5408942927380205	0.280788894136662
0.034	0.9971827535521681	0.8444390004899456	0.5414699035583602	0.28282348851721123
0.03400000000000001	0.9969377756001838	0.8418667319941102	0.5421662669864072	0.28483049405152444
0.034999999999999996	0.9969377756001838	0.8416217540421259	0.5422385076615553	0.28508292251278766
0.035	0.9969377756001838	0.8390494855462906	0.5429981986790277	0.28772413894276055
0.036	0.9968152866241916	0.8373346398824003	0.5434753572859587	0.2891563524104648
0.036000000000000004	0.9968152866241916	0.8342724154825963	0.5443842397484745	0.29226897658122286
0.037	0.9966927976481994	0.833292503674659	0.5446452476572922	0.2929448029930271
0.037000000000000005	0.9965703086722073	0.8299853013228707	0.545600858369095	0.2959643039009594
0.03799999999999999	0.9965703086722073	0.8288829005389413	0.5459303495940379	0.2970702524136549
0.038	0.9965703086722073	0.8285154336109649	0.5460402684563722	0.2974382884989637
0.038000000000000006	0.996325330720223	0.8233708966192942	0.5475228863758714	0.3019463932652463
0.03899999999999999	0.996325330720223	0.8230034296913177	0.5476334747189083	0.30231057490266583
0.039	0.996325330720223	0.8226359627633412	0.5477441077441041	0.3026744674773755
0.03900000000000001	0.9960803527682387	0.8194512493875451	0.5486439077047595	0.3052104294668462
0.039999999999999994	0.9960803527682387	0.8188388045075843	0.5488290477154583	0.3058131516331685
0.04	0.9960803527682387	0.8173689367956783	0.5492738939547414	0.30725653906957795
0.04000000000000001	0.9959578637922465	0.8129593336599606	0.5505823401950125	0.3112629695606031
0.040999999999999995	0.9959578637922465	0.8128368446839684	0.5506196248391647	0.31138207163384707
0.041	0.9957128858402622	0.8114894659480547	0.5509692286837431	0.31209771044416834
0.041999999999999996	0.99559039686427	0.8094071533561881	0.5515743756786065	0.3138211790998458
0.042	0.99559039686427	0.807079862812337	0.552286471427597	0.31606849222577377
0.043	0.99559039686427	0.804017638412533	0.5532262455758198	0.3190102513099175
0.043000000000000003	0.99559039686427	0.8013228809407055	0.554055896387181	0.32158505895772455
0.044	0.99559039686427	0.7993630573248309	0.554660843455708	0.32344965430839845
0.044000000000000004	0.99559039686427	0.795565899069074	0.5558366956164907	0.3270436740575161
0.045	0.9951004409603014	0.7934835864772073	0.5563621421723014	0.327871194672836
0.045000000000000005	0.9947329740323249	0.7899314061734347	0.5573781743308129	0.3303673059813104
0.046	0.9947329740323249	0.7890739833414896	0.5576460894046518	0.3311714705425607
0.046000000000000006	0.9947329740323249	0.7841744243018032	0.5591819871927249	0.33574465298015604
0.047	0.9947329740323249	0.7838069573738268	0.5592975206611531	0.33608615786313484
0.04700000000000001	0.9947329740323249	0.7792748652621169	0.5607263688462296	0.3402815394214466
0.048	0.9947329740323249	0.7787849093581483	0.5608812763312345	0.34073329470428326
0.048999999999999995	0.9944879960803406	0.7727829495345324	0.562725256445796	0.3456994651076015
0.049	0.9944879960803406	0.7724154826065559	0.5628422876949701	0.3460353752369604
0.049999999999999996	0.9942430181283562	0.7681283684468304	0.5641506811231543	0.3494062081623947
0.05	0.9942430181283562	0.7678833904948461	0.5642291116363092	0.3496289018445888
0.051000000000000004	0.9941205291523642	0.7644536991670656	0.5652991572055404	0.35247320678624244
