decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
0.005	0.9990200881920505	0.9474522292993515	0.5132464917248725	0.1597591582112563
0.01	0.9990200881920505	0.9372856442920022	0.5159412955465554	0.17578847598819514
0.015	0.998652621264074	0.9158500734933743	0.5216250799744049	0.20466307530106734
0.02	0.9984076433120896	0.9038461538461428	0.5248551191242722	0.21929570544339597
0.025	0.9973052425281602	0.8674669279764715	0.5348134524435068	0.25855738153709784
0.03	0.9966927976481994	0.8560754532092006	0.5379479042707884	0.26923257579955406
0.035	0.9960803527682387	0.8339049485546198	0.5443105756358732	0.2907488149645936
0.04	0.99559039686427	0.8205536501714745	0.5481891144533584	0.3029111354305539
0.045	0.9941205291523642	0.777070063694258	0.5612724757952935	0.3409503456995166
0.05	0.9938755512003797	0.7639637432630969	0.5653961396418329	0.3523869816456203
0.055	0.9928956393924425	0.7411807937285554	0.5725789362152958	0.3706775624376809
0.06	0.9924056834884739	0.7277070063694179	0.5769422488072308	0.381488733752714
0.065	0.9916707496325209	0.6946349828515348	0.5880729280162665	0.4084014708274675
0.07	0.9915482606565288	0.6821411073003346	0.5924326697892228	0.41867527022453627
0.075	0.9908133268005758	0.6634002939735343	0.5989633469085479	0.4329086119528141
0.08	0.9900783929446229	0.6527437530622164	0.6026692514166373	0.44037575799700257
0.085	0.9868936795688267	0.6159970602645687	0.6156961638392128	0.464885400500477
0.09	0.9866487016168424	0.6053405193532508	0.6197584057859459	0.4731188427176968
0.095	0.9856687898089052	0.5861097501224818	0.627104114713212	0.4870247916775201
0.1	0.9846888780009678	0.5790053895149365	0.6297195676014364	0.4911520380476581
0.105	0.9830965213130698	0.5496080352768183	0.6414129305522206	0.5122153264161827
0.11	0.9827290543850933	0.541646251837328	0.6446765769385243	0.5180145705632322
0.115	0.9817491425771561	0.5289073983341435	0.6498824292548394	0.5266919650137954
0.12	0.9812591866731873	0.5202106810387002	0.6535323870125579	0.5328961733353168
0.125	0.9785644292013599	0.49314061734443293	0.6649188514356998	0.5505191817363259
0.13	0.9775845173934226	0.4851788339049426	0.6683135153240607	0.5554605322789632
0.135	0.9764821166094931	0.4737873591376718	0.6733108108108051	0.562995698624811
0.14	0.9757471827535402	0.4648456638902442	0.6773233568574043	0.5691183111166643
0.145	0.9743998040176265	0.4458598726114595	0.6860715825786918	0.582474840773391
0.15	0.9739098481136579	0.4388780009799064	0.6893532165770705	0.5874131185844725
0.155	0.9729299363057206	0.42736403723664346	0.6948040587823592	0.5953445746009646
0.16	0.9723174914257597	0.4209946104850512	0.6978461538461477	0.5996518063845702
0.165	0.9708476237138538	0.40066144047035274	0.7078681789765052	0.6141406423335289
0.17	0.9703576678098852	0.39465948064673695	0.7108758076094696	0.6183648713394776
0.175	0.9695002449779401	0.3866976972072466	0.7148663294797624	0.6237114557914721
0.18	0.9688878000979793	0.38045075943164647	0.7180464778503929	0.6280034100061975
0.185	0.9675404213620655	0.36611954924056384	0.7254775900073409	0.637981354298369
0.19	0.9670504654580969	0.361587457128854	0.7278510187148454	0.6410706429418926
0.195	0.9664380205781361	0.35387065164134796	0.7319788477595256	0.6466365611269838
