decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
1.6113636e-16	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
3.3332012000000004e-16	0.9999999999999878	0.9998775110239956	0.5000306241195535	0.007826125421504914
5.027913e-16	0.9999999999999878	0.9997550220480034	0.5000612519906866	0.011068151669515323
1.3435594e-15	0.9999999999999878	0.9996325330720113	0.5000918836140857	0.013556077167737046
1.6961198e-15	0.9999999999999878	0.9995100440960191	0.5001225189904405	0.015653689050413564
2.6702548e-15	0.9999999999999878	0.999387555120027	0.5001531581204405	0.017501892494444476
4.999838e-15	0.9999999999999878	0.9992650661440348	0.5001838010047758	0.019172949944065786
2.883383e-14	0.9999999999999878	0.9991425771680427	0.5002144476441364	0.02070978725817589
3.96396e-14	0.9999999999999878	0.9990200881920505	0.5002450980392126	0.02214037213850238
4.6037325e-14	0.9999999999999878	0.9988975992160584	0.5002757521906949	0.02348413041600474
5.3617755e-14	0.9999999999999878	0.9987751102400662	0.5003064100992738	0.02475520548397335
5.4582115e-14	0.9999999999999878	0.998652621264074	0.5003370717656401	0.025964274133631938
5.83311e-14	0.9999999999999878	0.9985301322880819	0.5003677371904848	0.027119630915182626
8.32948e-14	0.9999999999999878	0.9984076433120896	0.500398406374499	0.028227871846881837
9.009958e-14	0.9999999999999878	0.9982851543360975	0.5004290793183738	0.029294344791336576
1.326718e-13	0.9999999999999878	0.9981626653601053	0.5004597560228008	0.030323457019406568
1.4920561e-13	0.9999999999999878	0.9980401763841132	0.5004904364884717	0.03131889169414341
1.527917e-13	0.9999999999999878	0.997917687408121	0.5005211207160781	0.0322837642192224
1.7544942e-13	0.9999999999999878	0.9977951984321288	0.5005518087063121	0.03322073768943562
2.0992938e-13	0.9999999999999878	0.9976727094561367	0.5005825004598657	0.03413210980495592
2.9386395e-13	0.9999999999999878	0.9975502204801445	0.5006131959774314	0.03501987942396113
3.0121798e-13	0.9999999999999878	0.9974277315041524	0.5006438952597013	0.03588579829694252
3.133492e-13	0.9999999999999878	0.9973052425281602	0.5006745983073685	0.03673141182616099
3.1772935e-13	0.9999999999999878	0.9971827535521681	0.5007053051211254	0.0375580915683555
3.4282077e-13	0.9999999999999878	0.9970602645761759	0.5007360157016653	0.03836706143733977
3.462755e-13	0.9999999999999878	0.9969377756001838	0.5007667300496811	0.039159419037674885
3.6181198e-13	0.9999999999999878	0.9968152866241916	0.5007974481658661	0.03993615319154359
4.0641923e-13	0.9999999999999878	0.9966927976481994	0.5008281700509141	0.040698158457530276
4.286866e-13	0.9999999999999878	0.9965703086722073	0.5008588957055184	0.041446247249213586
4.4466644e-13	0.9999999999999878	0.9964478196962151	0.500889625130373	0.0421811600214147
4.576071e-13	0.9999999999999878	0.996325330720223	0.5009203583261719	0.04290357388784741
4.8277105e-13	0.9999999999999878	0.9962028417442308	0.5009510952936093	0.04361410995566277
4.88473e-13	0.9999999999999878	0.9960803527682387	0.5009818360333793	0.04431333960293277
4.908471e-13	0.9999999999999878	0.9959578637922465	0.5010125805461767	0.04500178987951057
4.953559e-13	0.9999999999999878	0.9958353748162543	0.5010433288326961	0.045679948176396895
5.2925535e-13	0.9999999999999878	0.9957128858402622	0.5010740808936323	0.04634826628117396
5.51649e-13	0.9999999999999878	0.99559039686427	0.5011048367296802	0.04700716391537103
5.8544245e-13	0.9999999999999878	0.9954679078882779	0.5011355963415351	0.04765703183242264
5.889592e-13	0.9999999999999878	0.9953454189122857	0.5011663597298925	0.04829823454114325
6.018e-13	0.9999999999999878	0.9952229299362936	0.5011971268954478	0.04893111270860122
6.940721e-13	0.9999999999999878	0.9951004409603014	0.5012278978388968	0.04955598528734553
7.8489526e-13	0.9999999999999878	0.9949779519843093	0.5012586725609351	0.05017315140467403
8.01404e-13	0.9999999999999878	0.9948554630083171	0.501289451062259	0.050782892045689275
8.239795e-13	0.9999999999999878	0.9947329740323249	0.5013202333435646	0.051385471557001405
8.5340735e-13	0.9999999999999878	0.9946104850563328	0.5013510194055484	0.05198113899389781
8.557791e-13	0.9999999999999878	0.9944879960803406	0.5013818092489069	0.05257012933044594
9.253725e-13	0.9999999999999878	0.9943655071043485	0.5014126028743366	0.053152664549197565
9.398374e-13	0.9999999999999878	0.9942430181283562	0.5014434002825349	0.05372895462481896
9.432388e-13	0.9999999999999878	0.9941205291523642	0.5014742014741984	0.05429919841400008
9.695823e-13	0.9999999999999878	0.9939980401763719	0.5015050064500246	0.054863584462330625
1.0359095e-12	0.9999999999999878	0.9938755512003797	0.5015358152107108	0.055422291737420006
1.0722681e-12	0.9999999999999878	0.9937530622243876	0.5015666277569546	0.0559754902963372
1.1417414e-12	0.9999999999999878	0.9936305732483954	0.5015974440894538	0.056523341894422145
1.2660822e-12	0.9999999999999878	0.9935080842724033	0.5016282642089063	0.057066000541642486
1.4052743e-12	0.9999999999999878	0.9933855952964111	0.5016590881160102	0.05760361301191571
1.4587562e-12	0.9999999999999878	0.993263106320419	0.5016899158114637	0.05813631931016698
1.6657198e-12	0.9999999999999878	0.9931406173444268	0.5017207472959655	0.058664253101331394
1.6731038e-12	0.9999999999999878	0.9930181283684346	0.5017515825702139	0.05918754210502326
1.8095361e-12	0.9999999999999878	0.9928956393924425	0.5017824216349078	0.05970630845917169
2.2340571e-12	0.9999999999999878	0.9927731504164503	0.5018132644907461	0.06022066905555397
2.4257122e-12	0.9999999999999878	0.9926506614404582	0.5018441111384282	0.06073073584983597
2.4665636e-12	0.9999999999999878	0.992528172464466	0.5018749615786531	0.0612366161484479
2.4899997e-12	0.9999999999999878	0.9924056834884739	0.5019058158121203	0.06173841287437583
2.8439835e-12	0.9999999999999878	0.9922831945124817	0.5019366738395297	0.0622362248137327
2.9826187e-12	0.9999999999999878	0.9921607055364896	0.5019675356615808	0.06273014684478055
3.1013204e-12	0.9999999999999878	0.9920382165604974	0.5019984012789738	0.0632202701509068
3.2241618e-12	0.9999999999999878	0.9919157275845052	0.5020292706924087	0.06370668241890731
