decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
5.780177e-08	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
1.3251754e-07	0.9999999999999878	0.9998775110239956	0.5000306241195535	0.007826125421504914
1.3749045e-07	0.9999999999999878	0.9997550220480034	0.5000612519906866	0.011068151669515323
1.6063474e-07	0.9999999999999878	0.9996325330720113	0.5000918836140857	0.013556077167737046
2.1640909e-07	0.9999999999999878	0.9995100440960191	0.5001225189904405	0.015653689050413564
2.4221973e-07	0.9999999999999878	0.999387555120027	0.5001531581204405	0.017501892494444476
3.9293081e-07	0.9999999999999878	0.9992650661440348	0.5001838010047758	0.019172949944065786
4.7843736e-07	0.9999999999999878	0.9991425771680427	0.5002144476441364	0.02070978725817589
6.124368e-07	0.9999999999999878	0.9990200881920505	0.5002450980392126	0.02214037213850238
6.4114124e-07	0.9999999999999878	0.9988975992160584	0.5002757521906949	0.02348413041600474
6.562578e-07	0.9999999999999878	0.9987751102400662	0.5003064100992738	0.02475520548397335
7.0642994e-07	0.9999999999999878	0.998652621264074	0.5003370717656401	0.025964274133631938
7.6815667e-07	0.9999999999999878	0.9985301322880819	0.5003677371904848	0.027119630915182626
8.269768e-07	0.9999999999999878	0.9984076433120896	0.500398406374499	0.028227871846881837
9.2726145e-07	0.9999999999999878	0.9982851543360975	0.5004290793183738	0.029294344791336576
9.5151665e-07	0.9999999999999878	0.9981626653601053	0.5004597560228008	0.030323457019406568
9.588515e-07	0.9999999999999878	0.9980401763841132	0.5004904364884717	0.03131889169414341
1.075367e-06	0.9999999999999878	0.997917687408121	0.5005211207160781	0.0322837642192224
1.1124747e-06	0.9999999999999878	0.9977951984321288	0.5005518087063121	0.03322073768943562
1.1465041e-06	0.9999999999999878	0.9976727094561367	0.5005825004598657	0.03413210980495592
1.2155117e-06	0.9999999999999878	0.9975502204801445	0.5006131959774314	0.03501987942396113
1.3743057e-06	0.9999999999999878	0.9974277315041524	0.5006438952597013	0.03588579829694252
1.4378076e-06	0.9999999999999878	0.9973052425281602	0.5006745983073685	0.03673141182616099
1.4406638e-06	0.9999999999999878	0.9971827535521681	0.5007053051211254	0.0375580915683555
1.4455453e-06	0.9999999999999878	0.9970602645761759	0.5007360157016653	0.03836706143733977
1.7724382e-06	0.9999999999999878	0.9969377756001838	0.5007667300496811	0.039159419037674885
1.9795295e-06	0.9999999999999878	0.9968152866241916	0.5007974481658661	0.03993615319154359
2.0147813e-06	0.9999999999999878	0.9966927976481994	0.5008281700509141	0.040698158457530276
2.071439e-06	0.9999999999999878	0.9965703086722073	0.5008588957055184	0.041446247249213586
2.167041e-06	0.9999999999999878	0.9964478196962151	0.500889625130373	0.0421811600214147
2.2666102e-06	0.9999999999999878	0.996325330720223	0.5009203583261719	0.04290357388784741
2.3695834e-06	0.9999999999999878	0.9962028417442308	0.5009510952936093	0.04361410995566277
2.6091177e-06	0.9999999999999878	0.9960803527682387	0.5009818360333793	0.04431333960293277
2.6936448e-06	0.9999999999999878	0.9959578637922465	0.5010125805461767	0.04500178987951057
2.891976e-06	0.9999999999999878	0.9958353748162543	0.5010433288326961	0.045679948176396895
2.9184655e-06	0.9999999999999878	0.9957128858402622	0.5010740808936323	0.04634826628117396
3.033627e-06	0.9999999999999878	0.99559039686427	0.5011048367296802	0.04700716391537103
3.1703785e-06	0.9999999999999878	0.9954679078882779	0.5011355963415351	0.04765703183242264
3.2535231e-06	0.9999999999999878	0.9953454189122857	0.5011663597298925	0.04829823454114325
3.4462669e-06	0.9999999999999878	0.9952229299362936	0.5011971268954478	0.04893111270860122
3.5075782e-06	0.9999999999999878	0.9951004409603014	0.5012278978388968	0.04955598528734553
3.5440405e-06	0.9999999999999878	0.9949779519843093	0.5012586725609351	0.05017315140467403
3.5768132e-06	0.9999999999999878	0.9948554630083171	0.501289451062259	0.050782892045689275
3.5771136e-06	0.9999999999999878	0.9947329740323249	0.5013202333435646	0.051385471557001405
3.5827602e-06	0.9999999999999878	0.9946104850563328	0.5013510194055484	0.05198113899389781
3.5907988e-06	0.9999999999999878	0.9944879960803406	0.5013818092489069	0.05257012933044594
3.6510241e-06	0.9999999999999878	0.9943655071043485	0.5014126028743366	0.053152664549197565
3.915669e-06	0.9999999999999878	0.9942430181283562	0.5014434002825349	0.05372895462481896
3.929832e-06	0.9999999999999878	0.9941205291523642	0.5014742014741984	0.05429919841400008
3.931189e-06	0.9999999999999878	0.9939980401763719	0.5015050064500246	0.054863584462330625
4.1403396e-06	0.9999999999999878	0.9938755512003797	0.5015358152107108	0.055422291737420006
4.317499e-06	0.9999999999999878	0.9937530622243876	0.5015666277569546	0.0559754902963372
4.362593e-06	0.9999999999999878	0.9936305732483954	0.5015974440894538	0.056523341894422145
4.369334e-06	0.9999999999999878	0.9935080842724033	0.5016282642089063	0.057066000541642486
4.3846826e-06	0.9999999999999878	0.9933855952964111	0.5016590881160102	0.05760361301191571
4.398021e-06	0.9999999999999878	0.993263106320419	0.5016899158114637	0.05813631931016698
4.428792e-06	0.9999999999999878	0.9931406173444268	0.5017207472959655	0.058664253101331394
4.4612125e-06	0.9999999999999878	0.9930181283684346	0.5017515825702139	0.05918754210502326
4.6158902e-06	0.9999999999999878	0.9928956393924425	0.5017824216349078	0.05970630845917169
4.701515e-06	0.9999999999999878	0.9927731504164503	0.5018132644907461	0.06022066905555397
4.7822386e-06	0.9999999999999878	0.9926506614404582	0.5018441111384282	0.06073073584983597
4.784597e-06	0.9999999999999878	0.992528172464466	0.5018749615786531	0.0612366161484479
4.819622e-06	0.9999999999999878	0.9924056834884739	0.5019058158121203	0.06173841287437583
4.9767114e-06	0.9999999999999878	0.9922831945124817	0.5019366738395297	0.0622362248137327
5.125569e-06	0.9999999999999878	0.9921607055364896	0.5019675356615808	0.06273014684478055
5.1847755e-06	0.9999999999999878	0.9920382165604974	0.5019984012789738	0.0632202701509068
5.3938224e-06	0.9999999999999878	0.9919157275845052	0.5020292706924087	0.06370668241890731
5.4489883e-06	0.9999999999999878	0.9917932386085131	0.5020601439025859	0.06418946802379681
5.616217e-06	0.9999999999999878	0.9916707496325209	0.502091020910206	0.06466870820124834
5.6970043e-06	0.9999999999999878	0.9915482606565288	0.5021219017159696	0.06514448120865944
5.7949364e-06	0.9999999999999878	0.9914257716805366	0.5021527863205776	0.06561686247574837
5.9563945e-06	0.9999999999999878	0.9913032827045445	0.5021836747247309	0.06608592474550024
6.039575e-06	0.9999999999999878	0.9911807937285523	0.5022145669291308	0.06655173820620854
6.085765e-06	0.9999999999999878	0.9910583047525601	0.5022454629344786	0.06701437061528964
6.16497e-06	0.9999999999999878	0.990935815776568	0.5022763627414759	0.06747388741548867
6.25865e-06	0.9999999999999878	0.9908133268005758	0.5023072663508245	0.06793035184404007
6.260125e-06	0.9999999999999878	0.9906908378245837	0.5023381737632261	0.06838382503529823
6.2664267e-06	0.9999999999999878	0.9905683488485915	0.5023690849793828	0.06883436611730923
6.2887148e-06	0.9999999999999878	0.9904458598725994	0.502399999999997	0.06928203230275509
6.3936895e-06	0.9999999999999878	0.9903233708966072	0.5024309188257708	0.06972687897466649
6.421389e-06	0.9999999999999878	0.9902008819206151	0.502461841457407	0.07016895976726666
6.4282326e-06	0.9999999999999878	0.9900783929446229	0.5024927678956084	0.07060832664228062
6.492783e-06	0.9999999999999878	0.9899559039686306	0.5025236981410778	0.07104502996101672
6.722622e-06	0.9999999999999878	0.9898334149926385	0.5025546321945183	0.07147911855250302
6.845831e-06	0.9999999999999878	0.9897109260166463	0.5025855700566332	0.07191063977793963
6.911753e-06	0.9999999999999878	0.9895884370406542	0.5026165117281259	0.07233963959170712
6.966082e-06	0.9999999999999878	0.989465948064662	0.5026474572097002	0.07276616259915372
7.0753217e-06	0.9999999999999878	0.9893434590886699	0.5026784065020596	0.07319025211136632
7.142704e-06	0.9999999999999878	0.9892209701126777	0.5027093596059082	0.07361195019711583
7.16513e-06	0.9999999999999878	0.9890984811366855	0.5027403165219502	0.07403129773215275
7.184884e-06	0.9999999999999878	0.9889759921606934	0.5027712772508899	0.07444833444601655
7.186721e-06	0.9999999999999878	0.9888535031847012	0.5028022417934317	0.07486309896651017
7.186933e-06	0.9999999999999878	0.9887310142087091	0.5028332101502803	0.07527562886198057
7.408029e-06	0.9999999999999878	0.9886085252327169	0.5028641823221404	0.07568596068153614
7.471437e-06	0.9999999999999878	0.9884860362567248	0.5028951583097172	0.0760941299933226
7.4784875e-06	0.9999999999999878	0.9883635472807326	0.5029261381137159	0.07650017142097092
7.490279e-06	0.9999999999999878	0.9882410583047405	0.5029571217348416	0.07690411867832245
7.567283e-06	0.9999999999999878	0.9881185693287483	0.5029881091738001	0.07730600460253027
7.6190586e-06	0.9999999999999878	0.9879960803527561	0.5030191004312969	0.07770586118562822
7.665177e-06	0.9999999999999878	0.987873591376764	0.503050095508038	0.07810371960465341
7.677028e-06	0.9999999999999878	0.9877511024007718	0.5030810944047295	0.07849961025040265
7.724588e-06	0.9999999999999878	0.9876286134247797	0.5031120971220774	0.07889356275489762
7.779302e-06	0.9999999999999878	0.9875061244487875	0.5031431036607882	0.07928560601762873
7.819877e-06	0.9999999999999878	0.9873836354727954	0.5031741140215685	0.07967576823064398
7.842634e-06	0.9999999999999878	0.9872611464968032	0.5032051282051251	0.08006407690254357
8.030016e-06	0.9999999999999878	0.987138657520811	0.5032361462121648	0.0804505588814386
8.048101e-06	0.9999999999999878	0.9870161685448189	0.5032671680433948	0.08083524037692787
8.074948e-06	0.9999999999999878	0.9868936795688267	0.5032981936995222	0.08121814698114341
8.138389e-06	0.9999999999999878	0.9867711905928346	0.5033292231812546	0.08159930368891277
8.439765e-06	0.9999999999999878	0.9866487016168424	0.5033602564892996	0.08197873491708285
8.641679e-06	0.9999999999999878	0.9865262126408503	0.5033912936243649	0.08235646452304744
8.758515e-06	0.9999999999999878	0.9864037236648581	0.5034223345871585	0.08273251582251831
8.827082e-06	0.9999999999999878	0.9862812346888659	0.5034533793783886	0.08310691160657713
8.902262e-06	0.9999999999999878	0.9861587457128738	0.5034844279987635	0.08347967415804369
8.968507e-06	0.9999999999999878	0.9860362567368816	0.5035154804489916	0.08385082526719335
8.970373e-06	0.9999999999999878	0.9859137677608895	0.5035465367297817	0.08422038624685523
9.081288e-06	0.9999999999999878	0.9857912787848973	0.5035775968418424	0.08458837794692066
9.156145e-06	0.9999999999999878	0.9856687898089052	0.5036086607858831	0.08495482076828986
9.255641e-06	0.9999999999999878	0.985546300832913	0.5036397285626125	0.08531973467628307
9.565258e-06	0.9999999999999878	0.9854238118569209	0.5036708001727405	0.08568313921354116
9.618413e-06	0.9999999999999878	0.9853013228809286	0.5037018756169762	0.08604505351243928
9.649568e-06	0.9999999999999878	0.9851788339049364	0.5037329548960294	0.08640549630703569
9.955827e-06	0.9999999999999878	0.9850563449289443	0.5037640380106102	0.08676448594457704
1.0007354e-05	0.9999999999999878	0.9849338559529521	0.5037951249614285	0.08712204039657999
1.0358699e-05	0.9999999999999878	0.98481136697696	0.5038262157491946	0.08747817726950795
1.0510881e-05	0.9999999999999878	0.9846888780009678	0.5038573103746189	0.08783291381506118
1.0799428e-05	0.9999999999999878	0.9845663890249757	0.5038884088384119	0.08818626694009686
1.1061316e-05	0.9999999999999878	0.9844439000489835	0.5039195111412844	0.08853825321619549
1.11104455e-05	0.9999999999999878	0.9843214110729913	0.5039506172839475	0.08888888888888889
1.11688105e-05	0.9999999999999878	0.9841989220969992	0.5039817272671121	0.0892381898865643
1.1358711e-05	0.9999999999999878	0.984076433121007	0.5040128410914897	0.08958617182905827
1.1491659e-05	0.9999999999999878	0.9839539441450149	0.5040439587577915	0.08993285003595353
1.1533238e-05	0.9999999999999878	0.9838314551690227	0.5040750802667294	0.09027823953459135
1.1556392e-05	0.9999999999999878	0.9837089661930306	0.5041062056190151	0.09062235506781112
1.1605505e-05	0.9999999999999878	0.9835864772170384	0.5041373348153606	0.09096521110142838
1.16364145e-05	0.9999999999999878	0.9834639882410463	0.5041684678564781	0.09130682183146224
1.16631445e-05	0.9999999999999878	0.9833414992650541	0.5041996047430799	0.09164720119112209
1.1716332e-05	0.9999999999999878	0.9832190102890619	0.5042307454758785	0.09198636285756344
1.1774309e-05	0.9999999999999878	0.9830965213130698	0.5042618900555867	0.09232432025842237
1.2110733e-05	0.9999999999999878	0.9829740323370776	0.5042930384829174	0.09266108657813701
1.2150761e-05	0.9999999999999878	0.9828515433610855	0.5043241907585835	0.09299667476406463
1.2222793e-05	0.9999999999999878	0.9827290543850933	0.5043553468832983	0.0933310975324025
1.2376746e-05	0.9999999999999878	0.9826065654091012	0.5043865068577752	0.09366436737392003
1.2387243e-05	0.9999999999999878	0.982484076433109	0.5044176706827278	0.09399649655950933
1.2393636e-05	0.9999999999999878	0.9823615874571168	0.5044488383588699	0.09432749714556155
1.26790355e-05	0.9999999999999878	0.9822390984811247	0.5044800098869152	0.09465738097917532
1.2773469e-05	0.9999999999999878	0.9821166095051325	0.5045111852675781	0.09498615970320375
1.2855997e-05	0.9999999999999878	0.9819941205291404	0.5045423645015727	0.09531384476114603
1.29675445e-05	0.9999999999999878	0.9818716315531482	0.5045735475896137	0.09564044740188965
1.3010801e-05	0.9999999999999878	0.9817491425771561	0.5046047345324155	0.09596597868430841
1.3147542e-05	0.9999999999999878	0.9816266536011639	0.5046359253306929	0.09629044948172177
1.3364431e-05	0.9999999999999878	0.9815041646251718	0.504667119985161	0.09661387048622078
1.3425633e-05	0.9999999999999878	0.9813816756491796	0.504698318496535	0.09693625221286493
1.3504104e-05	0.9999999999999878	0.9812591866731873	0.5047295208655301	0.09725760500375516
1.3655871e-05	0.9999999999999878	0.9811366976971952	0.504760727092862	0.09757793903198707
1.3747377e-05	0.9999999999999878	0.981014208721203	0.5047919371792462	0.09789726430548881
1.3779891e-05	0.9999999999999878	0.9808917197452109	0.5048231511253988	0.09821559067074769
1.39850135e-05	0.9999999999999878	0.9807692307692187	0.5048543689320357	0.0985329278164293
1.4374566e-05	0.9999999999999878	0.9806467417932266	0.5048855905998731	0.09884928527689327
1.4391902e-05	0.9999999999999878	0.9805242528172344	0.5049168161296277	0.09916467243560859
1.4754325e-05	0.9999999999999878	0.9804017638412422	0.5049480455220157	0.09947909852847284
1.4754536e-05	0.9999999999999878	0.9802792748652501	0.5049792787777541	0.09979257264703781
1.4840633e-05	0.9999999999999878	0.9801567858892579	0.5050105158975596	0.10010510374164533
1.5161183e-05	0.9999999999999878	0.9800342969132658	0.5050417568821497	0.1004167006244758
1.5174129e-05	0.9999999999999878	0.9799118079372736	0.5050730017322413	0.10072737197251294
1.5441994e-05	0.9999999999999878	0.9797893189612815	0.5051042504485522	0.1010371263304271
1.577525e-05	0.9999999999999878	0.9796668299852893	0.5051355030317999	0.10134597211337996
1.586125e-05	0.9999999999999878	0.9795443410092971	0.5051667594827022	0.10165391760975352
1.5950425e-05	0.9999999999999878	0.979421852033305	0.5051980198019771	0.10196097098380534
1.6079328e-05	0.9999999999999878	0.9792993630573128	0.5052292839903428	0.102267140278253
1.616435e-05	0.9999999999999878	0.9791768740813207	0.5052605520485177	0.10257243341678948
1.6286373e-05	0.9999999999999878	0.9790543851053285	0.5052918239772204	0.10287685820653249
1.6367634e-05	0.9999999999999878	0.9789318961293364	0.5053230997771695	0.10318042234040882
1.6743666e-05	0.9999999999999878	0.9788094071533442	0.5053543794490838	0.10348313339947694
1.6817954e-05	0.9999999999999878	0.9786869181773521	0.5053856629936826	0.10378499885518884
1.6912363e-05	0.9999999999999878	0.9785644292013599	0.5054169504116851	0.1040860260715936
1.6968164e-05	0.9999999999999878	0.9784419402253677	0.5054482417038106	0.10438622230748433
