decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
0.005	0.9991425771680427	0.9314061734443786	0.5175433030899022	0.184987216381981
0.01	0.9991425771680427	0.9251592356687784	0.5192234245703341	0.19384500231024643
0.015	0.9987751102400662	0.910950514453688	0.5229940350202006	0.2115185331108177
0.02	0.9984076433120896	0.899436550710425	0.5260746095262648	0.22477425124360143
0.025	0.9975502204801445	0.8706516413522676	0.5339627589824251	0.2557350303983694
0.03	0.9971827535521681	0.8577902988730909	0.5375726360274661	0.26874853802009774
0.035	0.9965703086722073	0.8389269965702983	0.5429429429429393	0.28688785734470457
0.04	0.9962028417442308	0.8268005879470747	0.5464624067728244	0.29822429163327346
0.045	0.9948554630083171	0.7861342479176777	0.5585969738651956	0.3341978333214565
0.05	0.9942430181283562	0.7710681038706422	0.5632112128781532	0.34672766391929766
0.055	0.9928956393924425	0.7498775110239987	0.569721675569296	0.36296110814808635
0.06	0.9919157275845052	0.7339539441450179	0.574733853797015	0.37503588877598526
0.065	0.9903233708966072	0.7012493875551115	0.5854453294713933	0.4002094145549427
0.07	0.9897109260166463	0.6869181773640288	0.5902980713033271	0.4112221550505525
0.075	0.9886085252327169	0.6675649191572677	0.5969233044893085	0.42544302529354283
0.08	0.9872611464968032	0.6545810877020988	0.6013130408833139	0.43383428647956634
0.085	0.9860362567368816	0.6233463988240981	0.6126798082045771	0.45743563246780167
0.09	0.9854238118569209	0.6109750122488901	0.6172792143021514	0.46649343002443044
0.095	0.9844439000489835	0.5916217540421289	0.624621123805078	0.4805731577799174
0.1	0.9837089661930306	0.5782704556589836	0.6297835633626049	0.49016250485837565
0.105	0.9827290543850933	0.547035766780983	0.6424053166786721	0.5137016685133724
0.11	0.9818716315531482	0.5377266046055789	0.646138965016922	0.5198261424103123
0.115	0.9811366976971952	0.5219255267025904	0.6527585363865972	0.5313405469998127
0.12	0.9806467417932266	0.5146986771190529	0.6557994757535989	0.5363763738736629
0.125	0.9785644292013599	0.48775110240077796	0.6673627934174199	0.5548305256545721
0.13	0.977829495345407	0.47905438510533466	0.6711787455860041	0.560719884939723
0.135	0.9773395394414383	0.4659480646741736	0.6771620130696709	0.5705078140793416
0.14	0.9769720725134619	0.45712885840273815	0.6812435941236703	0.5770494488631646
0.145	0.9755022048015559	0.4416952474277261	0.6883318928262689	0.5873653562852912
0.15	0.9742773150416343	0.4353258206761338	0.6911713590545647	0.5907846880645253
0.155	0.9731749142577049	0.42442430181283164	0.6963190184049018	0.5980547300437388
0.16	0.972562469377744	0.4174424301812786	0.6996827634825459	0.6028587465687364
0.165	0.9706026457618695	0.3982116609505096	0.7090827740492106	0.61580320357677
0.17	0.9697452229299244	0.39073983341498786	0.7127937336814557	0.620740911726776
0.175	0.9692552670259558	0.3816756491915681	0.7174721189591013	0.6274869387728864
0.18	0.9683978441940106	0.3762861342479131	0.7201676079431525	0.6307658056731051
0.185	0.9664380205781361	0.36513963743262656	0.7257841964860572	0.6373548681719157
0.19	0.9657030867221832	0.3606075453209167	0.7281123014407025	0.6401348633806087
0.195	0.9644781969622616	0.3526457618814263	0.7322607644378245	0.645131479175468
0.2	0.963988241058293	0.34725624693777135	0.735170481083599	0.6489662287181831
0.205	0.9621509064184105	0.330842724154822	0.7441265630920733	0.6602851990365449
0.21	0.9612934835864655	0.3263106320431121	0.7465753424657463	0.6629947933883004
0.215	0.9592111709945987	0.3196962273395355	0.7500239440666531	0.6659408060153466
0.22	0.9587212150906301	0.3160215580597707	0.7520899394638152	0.6684220320721975
0.225	0.957128858402732	0.3053650171484529	0.7581255457456024	0.6754493798778772
0.23	0.9562714355707869	0.30242528172464106	0.7597314130011604	0.6768883850798392
0.235	0.9550465458108653	0.29287114159725264	0.7653121319198982	0.6835139579194324
0.24	0.9546790788828888	0.28931896129348006	0.7674281213075939	0.686096899088874
0.245	0.95247427731503	0.27756001959823273	0.774347739494117	0.6935125139030051
0.25	0.9518618324350692	0.27339539441449934	0.7768669399180168	0.6963634461091252
0.255	0.951004409603124	0.2666585007349306	0.7810079468866232	0.7011568421227542
0.26	0.9502694757471711	0.26322880940715015	0.7830826688200183	0.703255315701863
0.265	0.9489220970112574	0.2534296913277774	0.7892216788915974	0.7101840551020362
0.27	0.9479421852033201	0.24999999999999695	0.7913087934560247	0.7120306393492958
0.275	0.9461048505634377	0.24448799608034977	0.7946502057613087	0.7147182301347378
0.28	0.9454924056834769	0.2414257716805458	0.7965944272445739	0.7166980897095152
0.285	0.9436550710435945	0.22978931896129068	0.8041753653444592	0.7248518498811318
0.29	0.9430426261636338	0.22660460558549453	0.8062624358571494	0.7269756387843421
0.295	0.9420627143556964	0.22207251347378465	0.809238215488207	0.7298890677246628
0.3	0.9414502694757356	0.21986771190592577	0.8106739795380149	0.7311589247831506
0.305	0.9397354238118454	0.20921117099460793	0.8179104477611853	0.7387649978601171
0.31	0.9388780009799003	0.20676139147476474	0.8195231476531506	0.7400067525649354
0.315	0.9385105340519239	0.20198432141107053	0.822897647943284	0.7439046994200949
0.32	0.9377756001959708	0.1996570308672195	0.8244669394787764	0.7451895864970707
0.325	0.935570798628112	0.19059284664379972	0.8307591907765844	0.7509786901612603
0.33	0.9348358647721591	0.1876531112199879	0.8328240942819638	0.7528518226501689
0.335	0.9332435080842609	0.1837334639882388	0.8355082794165936	0.7546912809897434
0.34	0.9317736403723551	0.18140617344438778	0.8370378521126668	0.7552201175674037
0.345	0.9299363057324727	0.17442430181283472	0.8420585625554476	0.7596601101797927
0.35	0.929446349828504	0.17295443410092878	0.8431111111111017	0.7604896402743303
0.355	0.9287114159725511	0.17013718765310915	0.8451677627912068	0.7623076422331707
0.36	0.9280989710925903	0.16646251837334436	0.8479185317815483	0.7650646901703728
0.365	0.925526702596755	0.15948064674179127	0.8530142244298843	0.7688289674219728
0.37	0.9244243018128255	0.15715335619794027	0.8546998867497072	0.7698368206887681
0.375	0.9225869671729431	0.15396864282214412	0.8569803163044617	0.7708806176042048
0.38	0.9219745222929824	0.1524987751102382	0.8580711354309067	0.7716185255433053
0.385	0.920872121509053	0.1474767270945597	0.8619582664526386	0.7752082319530192
0.39	0.9198922097011156	0.14576188143066945	0.8632183908045877	0.7758041702742099
0.395	0.9180548750612333	0.1425771680548733	0.8655733918466235	0.776907072124577
0.4	0.9169524742773038	0.1411073003429674	0.8666357953229814	0.7771561520538313
0.405	0.9141352278294842	0.13412542871141434	0.872049544286038	0.780919745828173
0.41	0.9132778049975391	0.13265556099950843	0.8731701604403224	0.7814470567479267
0.415	0.9116854483096409	0.12983831455168876	0.875338115959063	0.7825220460170355
0.42	0.9111954924056723	0.12812346888779852	0.8767236299351694	0.7836780333924318
0.425	0.9092356687897978	0.12322390984811216	0.8806501364337302	0.7864261669663961
0.43	0.908623223909837	0.12138657520822978	0.8821500772981224	0.7875913762736223
0.435	0.9075208231259075	0.11893679568838658	0.8841288782816124	0.7888601790417473
0.44	0.9072758451739232	0.11746692797648067	0.8853693521396021	0.7900507906744484
0.445	0.9047035766780879	0.11293483586477078	0.8890226287915155	0.791891934569998
0.45	0.9040911317981271	0.11158745712885704	0.890135069946926	0.7926010985249434
0.455	0.9026212640862212	0.1084027437530609	0.8927792585413025	0.7942667849239072
0.46	0.9020088192062604	0.10632043116119419	0.8945578231292408	0.7957159904838934
0.465	0.8998040176384016	0.10203331700146862	0.8981538085340396	0.7977720471969507
0.47	0.899436550710425	0.10093091621753919	0.8991061589322774	0.7985056884047848
0.475	0.8979666829985191	0.09970602645761759	0.9000613873541939	0.7982628183518166
0.48	0.8958843704066525	0.09799118079372736	0.9014049790485469	0.797908154071109
0.485	0.8926996570308563	0.09333659970602531	0.9053416149068211	0.7994410010763635
0.49	0.8919647231749033	0.09174424301812724	0.9067363964636919	0.8003266896685522
0.495	0.8902498775110131	0.08892699657030759	0.9091818864147997	0.8014966652892631
0.5	0.8895149436550601	0.087702106810386	0.9102531962897855	0.8020210134946271
0.505	0.8871876531112092	0.08414992650661338	0.913366960907933	0.8033677915235132
0.51	0.8862077413032718	0.0825575698187153	0.9147806296623984	0.8040424814427537
0.515	0.8848603625673581	0.08084272415482507	0.9162861491628499	0.8044909302301682
0.52	0.8836354728074365	0.07974032337089564	0.9172282263191237	0.8044348376903611
0.525	0.880205781479656	0.0765556099950995	0.9199846370503019	0.8044024695542861
0.53	0.8788584027437423	0.07520823125918576	0.9211708820130836	0.804499315757594
0.535	0.8775110240078285	0.07177853993140529	0.9243870967741816	0.8067704764517604
0.54	0.8765311121998912	0.07092111709946018	0.9251454427924897	0.8067245564672498
0.545	0.8729789318961186	0.06761391474767188	0.9281156400572871	0.8067899409848024
0.55	0.8721215090641735	0.06675649191572677	0.9288975864318209	0.8068736265620788
0.555	0.870161685448299	0.0651641352278287	0.9303300157150218	0.8066864016415959
