decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
1.1298768e-11	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
1.5601031e-11	0.9999999999999878	0.9998775110239956	0.5000306241195535	0.007826125421504914
2.9403133e-11	0.9999999999999878	0.9997550220480034	0.5000612519906866	0.011068151669515323
7.625661e-11	0.9999999999999878	0.9996325330720113	0.5000918836140857	0.013556077167737046
1.237616e-10	0.9999999999999878	0.9995100440960191	0.5001225189904405	0.015653689050413564
1.3806682e-10	0.9999999999999878	0.999387555120027	0.5001531581204405	0.017501892494444476
1.5800722e-10	0.9999999999999878	0.9992650661440348	0.5001838010047758	0.019172949944065786
1.8120837e-10	0.9999999999999878	0.9991425771680427	0.5002144476441364	0.02070978725817589
2.7963826e-10	0.9999999999999878	0.9990200881920505	0.5002450980392126	0.02214037213850238
3.294988e-10	0.9999999999999878	0.9988975992160584	0.5002757521906949	0.02348413041600474
4.685016e-10	0.9999999999999878	0.9987751102400662	0.5003064100992738	0.02475520548397335
6.108467e-10	0.9999999999999878	0.998652621264074	0.5003370717656401	0.025964274133631938
6.812499e-10	0.9999999999999878	0.9985301322880819	0.5003677371904848	0.027119630915182626
7.96436e-10	0.9999999999999878	0.9984076433120896	0.500398406374499	0.028227871846881837
8.9548446e-10	0.9999999999999878	0.9982851543360975	0.5004290793183738	0.029294344791336576
9.360445e-10	0.9999999999999878	0.9981626653601053	0.5004597560228008	0.030323457019406568
1.1279551e-09	0.9999999999999878	0.9980401763841132	0.5004904364884717	0.03131889169414341
1.3839199e-09	0.9999999999999878	0.997917687408121	0.5005211207160781	0.0322837642192224
1.8451163e-09	0.9999999999999878	0.9977951984321288	0.5005518087063121	0.03322073768943562
1.8648803e-09	0.9999999999999878	0.9976727094561367	0.5005825004598657	0.03413210980495592
2.23798e-09	0.9999999999999878	0.9975502204801445	0.5006131959774314	0.03501987942396113
2.625367e-09	0.9999999999999878	0.9974277315041524	0.5006438952597013	0.03588579829694252
2.7264113e-09	0.9999999999999878	0.9973052425281602	0.5006745983073685	0.03673141182616099
2.8100824e-09	0.9999999999999878	0.9971827535521681	0.5007053051211254	0.0375580915683555
2.9716865e-09	0.9999999999999878	0.9970602645761759	0.5007360157016653	0.03836706143733977
3.0020397e-09	0.9999999999999878	0.9969377756001838	0.5007667300496811	0.039159419037674885
3.2878142e-09	0.9999999999999878	0.9968152866241916	0.5007974481658661	0.03993615319154359
3.474923e-09	0.9999999999999878	0.9966927976481994	0.5008281700509141	0.040698158457530276
4.0188284e-09	0.9999999999999878	0.9965703086722073	0.5008588957055184	0.041446247249213586
4.039709e-09	0.9999999999999878	0.9964478196962151	0.500889625130373	0.0421811600214147
4.2325454e-09	0.9999999999999878	0.996325330720223	0.5009203583261719	0.04290357388784741
4.6398165e-09	0.9999999999999878	0.9962028417442308	0.5009510952936093	0.04361410995566277
4.8478173e-09	0.9999999999999878	0.9960803527682387	0.5009818360333793	0.04431333960293277
4.917008e-09	0.9999999999999878	0.9959578637922465	0.5010125805461767	0.04500178987951057
5.246031e-09	0.9999999999999878	0.9958353748162543	0.5010433288326961	0.045679948176396895
