decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
2.2480276999999996e-18	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
7.552371e-16	0.9999999999999878	0.9998775110239956	0.5000306241195535	0.007826125421504914
9.305824e-15	0.9999999999999878	0.9997550220480034	0.5000612519906866	0.011068151669515323
1.0452885e-14	0.9999999999999878	0.9996325330720113	0.5000918836140857	0.013556077167737046
1.2022802e-14	0.9999999999999878	0.9995100440960191	0.5001225189904405	0.015653689050413564
1.3194999e-14	0.9999999999999878	0.999387555120027	0.5001531581204405	0.017501892494444476
5.838642e-14	0.9999999999999878	0.9992650661440348	0.5001838010047758	0.019172949944065786
6.226344e-14	0.9999999999999878	0.9991425771680427	0.5002144476441364	0.02070978725817589
7.389638e-14	0.9999999999999878	0.9990200881920505	0.5002450980392126	0.02214037213850238
7.5502755e-14	0.9999999999999878	0.9988975992160584	0.5002757521906949	0.02348413041600474
1.8480746e-13	0.9999999999999878	0.9987751102400662	0.5003064100992738	0.02475520548397335
2.0453553e-13	0.9999999999999878	0.998652621264074	0.5003370717656401	0.025964274133631938
2.604444e-13	0.9999999999999878	0.9985301322880819	0.5003677371904848	0.027119630915182626
2.9425206e-13	0.9999999999999878	0.9984076433120896	0.500398406374499	0.028227871846881837
3.1987949e-13	0.9999999999999878	0.9982851543360975	0.5004290793183738	0.029294344791336576
3.3986757e-13	0.9999999999999878	0.9981626653601053	0.5004597560228008	0.030323457019406568
4.01692e-13	0.9999999999999878	0.9980401763841132	0.5004904364884717	0.03131889169414341
4.0792277e-13	0.9999999999999878	0.997917687408121	0.5005211207160781	0.0322837642192224
4.1403616e-13	0.9999999999999878	0.9977951984321288	0.5005518087063121	0.03322073768943562
4.295321e-13	0.9999999999999878	0.9976727094561367	0.5005825004598657	0.03413210980495592
5.010822e-13	0.9999999999999878	0.9975502204801445	0.5006131959774314	0.03501987942396113
5.221254e-13	0.9999999999999878	0.9974277315041524	0.5006438952597013	0.03588579829694252
5.3294164e-13	0.9999999999999878	0.9973052425281602	0.5006745983073685	0.03673141182616099
6.1815115e-13	0.9999999999999878	0.9971827535521681	0.5007053051211254	0.0375580915683555
7.773061e-13	0.9999999999999878	0.9970602645761759	0.5007360157016653	0.03836706143733977
9.603008e-13	0.9999999999999878	0.9969377756001838	0.5007667300496811	0.039159419037674885
1.0213014e-12	0.9999999999999878	0.9968152866241916	0.5007974481658661	0.03993615319154359
1.0694392e-12	0.9999999999999878	0.9966927976481994	0.5008281700509141	0.040698158457530276
1.1175288e-12	0.9999999999999878	0.9965703086722073	0.5008588957055184	0.041446247249213586
1.1550192e-12	0.9999999999999878	0.9964478196962151	0.500889625130373	0.0421811600214147
1.2404057e-12	0.9999999999999878	0.996325330720223	0.5009203583261719	0.04290357388784741
1.2418284e-12	0.9999999999999878	0.9962028417442308	0.5009510952936093	0.04361410995566277
1.3034198e-12	0.9999999999999878	0.9960803527682387	0.5009818360333793	0.04431333960293277
1.7033326e-12	0.9999999999999878	0.9959578637922465	0.5010125805461767	0.04500178987951057
1.8533636e-12	0.9999999999999878	0.9958353748162543	0.5010433288326961	0.045679948176396895
2.30804e-12	0.9999999999999878	0.9957128858402622	0.5010740808936323	0.04634826628117396
2.5613496e-12	0.9999999999999878	0.99559039686427	0.5011048367296802	0.04700716391537103
