decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
2.6163636e-13	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
6.3982516e-13	0.9999999999999878	0.9998775110239956	0.5000306241195535	0.007826125421504914
8.679154e-13	0.9999999999999878	0.9997550220480034	0.5000612519906866	0.011068151669515323
8.8537115e-13	0.9999999999999878	0.9996325330720113	0.5000918836140857	0.013556077167737046
2.3038047e-12	0.9999999999999878	0.9995100440960191	0.5001225189904405	0.015653689050413564
2.7701975e-12	0.9999999999999878	0.999387555120027	0.5001531581204405	0.017501892494444476
4.740264e-12	0.9999999999999878	0.9992650661440348	0.5001838010047758	0.019172949944065786
2.5424362e-11	0.9999999999999878	0.9991425771680427	0.5002144476441364	0.02070978725817589
2.6012494e-11	0.9999999999999878	0.9990200881920505	0.5002450980392126	0.02214037213850238
4.8162377e-11	0.9999999999999878	0.9988975992160584	0.5002757521906949	0.02348413041600474
6.167715e-11	0.9999999999999878	0.9987751102400662	0.5003064100992738	0.02475520548397335
6.24324e-11	0.9999999999999878	0.998652621264074	0.5003370717656401	0.025964274133631938
9.040372e-11	0.9999999999999878	0.9985301322880819	0.5003677371904848	0.027119630915182626
9.317796e-11	0.9999999999999878	0.9984076433120896	0.500398406374499	0.028227871846881837
1.1180012e-10	0.9999999999999878	0.9982851543360975	0.5004290793183738	0.029294344791336576
1.16173036e-10	0.9999999999999878	0.9981626653601053	0.5004597560228008	0.030323457019406568
1.2342213e-10	0.9999999999999878	0.9980401763841132	0.5004904364884717	0.03131889169414341
1.5027486e-10	0.9999999999999878	0.997917687408121	0.5005211207160781	0.0322837642192224
1.9435628e-10	0.9999999999999878	0.9977951984321288	0.5005518087063121	0.03322073768943562
2.438253e-10	0.9999999999999878	0.9976727094561367	0.5005825004598657	0.03413210980495592
2.590289e-10	0.9999999999999878	0.9975502204801445	0.5006131959774314	0.03501987942396113
