decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
0.005	0.9988975992160584	0.9410828025477592	0.5149008713221334	0.16943135704826992
0.01	0.9987751102400662	0.9329985301322766	0.5170249191554086	0.18118284392187894
0.015	0.9984076433120896	0.9174424301812725	0.5211303625087876	0.20164656715295964
0.02	0.9981626653601053	0.9067858892699546	0.523984053497939	0.21474093664170138
0.025	0.9973052425281602	0.8731014208721108	0.5332023575638472	0.25227580613777884
0.03	0.9969377756001838	0.8602400783929341	0.5368025326474044	0.2654218508201773
0.035	0.996325330720223	0.8345173934345806	0.5441894694587506	0.2907561844660135
0.04	0.996325330720223	0.8217785399313962	0.5480024253857	0.3035224322877233
0.045	0.9943655071043485	0.774007839294454	0.562305188058457	0.34430784701145856
0.05	0.9938755512003797	0.7604115629593243	0.5665409858958207	0.35559496029903387
0.055	0.9927731504164503	0.737873591376767	0.5736428621983115	0.37333933792355134
0.06	0.992528172464466	0.7259921607055276	0.5775481111903024	0.3832260681082718
0.065	0.9910583047525601	0.6974522292993545	0.5869423286180588	0.4048475064735302
0.07	0.9899559039686306	0.68471337579617	0.5911351667641852	0.4135404326544509
0.075	0.9887310142087091	0.6635227829495264	0.5984135221291378	0.42903423846575206
0.08	0.9879960803527561	0.6524987751102321	0.6022549092809631	0.43686680361707886
0.085	0.9856687898089052	0.6125673689367882	0.6167228694052681	0.46560861050445673
0.09	0.9851788339049364	0.6043606075453135	0.6197888572089033	0.4714616326498631
0.095	0.9841989220969992	0.5867221950024426	0.6265107212475585	0.4841344035742004
0.1	0.9837089661930306	0.5761881430671169	0.6306242638398066	0.4918409873141366
0.105	0.9816266536011639	0.5516903478686851	0.6401981147148056	0.5082497281528505
0.11	0.9813816756491796	0.5436060754532025	0.6435341365461795	0.514358557968839
0.115	0.9800342969132658	0.527070063694261	0.6502763328998646	0.5255508702575694
0.12	0.9796668299852893	0.5198432141107237	0.6533246201600992	0.5307853157677507
0.125	0.9769720725134619	0.48983341499264466	0.6660542797494725	0.5508374972174322
0.13	0.9767270945614775	0.48272905438509944	0.6692404532102336	0.5561785492560546
0.135	0.9758696717295324	0.46876531112199327	0.6755129726979763	0.5661467538339979
0.14	0.9752572268495716	0.4615384615384559	0.6787723785166182	0.5710773513586084
0.145	0.9734198922096892	0.4427976482116555	0.6873378308251108	0.5835726722881622
0.15	0.972562469377744	0.43765311121998485	0.6896551724137872	0.586530760925948
0.155	0.9714600685938146	0.4278539931406121	0.6942401960784252	0.592929379316353
0.16	0.9712150906418303	0.42295443410092576	0.6966262519767994	0.5965594520934172
0.165	0.9687653111219872	0.3984566389024939	0.7085647733381051	0.6131472173374257
0.17	0.968642822145995	0.3929446349828467	0.7114069809283851	0.6174778529103545
0.175	0.9675404213620655	0.3826555609995054	0.7165925791526743	0.6244257125408961
0.18	0.9674179323860734	0.37812346888779547	0.718980427856161	0.6279755560939274
0.185	0.965580597746191	0.36697697207250896	0.7246070410883286	0.6347306157707336
0.19	0.9642332190102773	0.36281234688877556	0.7266014399113834	0.6364184316013171
0.195	0.9633757961783321	0.35570798628123035	0.7303370786516786	0.6411847751474749
0.2	0.9627633512983713	0.3515433610974969	0.7325256290773464	0.6438493144017384
0.205	0.9606810387065047	0.32925036746692393	0.7447535846548216	0.6597694666659002
0.21	0.960191082802536	0.3244732974032297	0.7474256292906107	0.6631543075504431
0.215	0.9592111709945987	0.31687898089171584	0.7516797849875144	0.6683081633317262
0.22	0.9584762371386458	0.31320431161195106	0.753708341360039	0.6704907667092985
0.225	0.957128858402732	0.3049975502204764	0.7583462732919181	0.6757602474403585
0.23	0.9562714355707869	0.3002204801567822	0.761064534997068	0.6787578657695965
0.235	0.9554140127388417	0.2933610975012213	0.7650809220205909	0.6835426234144003
0.24	0.9546790788828888	0.2894414502694722	0.7673525647336736	0.6859923985864329
0.245	0.9527192552670143	0.2735178833904915	0.7769453601038779	0.6972802774137798
0.25	0.9521068103870535	0.2707006369426718	0.7786236602223703	0.6989767195504237
0.255	0.9503919647231632	0.2624938755511972	0.7835790749343488	0.7040366657895158
0.26	0.9499020088191946	0.2588192062714324	0.7858735306039645	0.7066465653480148
0.265	0.9487996080352652	0.2512248897599185	0.7906501990405146	0.7119628493986416
0.27	0.948677119059273	0.24755022048015377	0.7930575465902028	0.715028170048515
0.275	0.947819696227328	0.24216070553649874	0.7965002573340113	0.7187489304000693
0.28	0.947084762371375	0.23922097011268692	0.7983479607640599	0.7204780525404979
0.285	0.9447574718275239	0.22746202841743965	0.8059561128526561	0.7281754040195266
0.29	0.9442675159235553	0.22452229299362783	0.8079019073569398	0.7302224038612632
0.295	0.9430426261636338	0.2191327780499728	0.8114460370994856	0.7336215700006226
0.3	0.942430181283673	0.2176629103380669	0.8123746172526575	0.734237524702767
0.305	0.9410828025477592	0.2095786379225844	0.8178624654034403	0.7399503883831389
0.31	0.9407153356197827	0.20602645761881178	0.8203375347147958	0.7427290455023585
0.315	0.939367956883869	0.2008819206271411	0.8238264045547231	0.7458579917868915
0.32	0.9391229789318846	0.19855463008329008	0.8254737295434881	0.7476885154541566
0.325	0.9360607545320806	0.18716315531601926	0.833369683751354	0.7546488586223496
0.33	0.9356932876041042	0.18593826555609766	0.8342251829201612	0.7553633534584363
0.335	0.934100930916206	0.18177364037236426	0.8371020856201884	0.7574294458507299
0.34	0.9336109750122374	0.1804262616364505	0.8380428807036742	0.7581303950918364
0.345	0.9318961293483472	0.1752817246447798	0.8416860272153907	0.7609978556770364
0.35	0.9310387065164021	0.172341989220968	0.8438055062166869	0.7627838189879852
0.355	0.9295688388044963	0.16829985301322675	0.8467031127970451	0.7649412112236432
0.36	0.929446349828504	0.1657275845173914	0.8486746448942977	0.767201354412253
0.365	0.9269965703086609	0.15715335619794027	0.855044627725671	0.772583486848057
0.37	0.9262616364527079	0.1547035766780971	0.8568838526912084	0.7740994842326575
0.375	0.9250367466927863	0.15078392944634797	0.8598428782875912	0.7764879614750548
0.38	0.9241793238608412	0.1491915727584499	0.861006504621695	0.7770822024959535
0.385	0.9218520333169902	0.14429201371876355	0.8646599264705783	0.7792665473671798
0.39	0.920872121509053	0.142332190102889	0.8661290322580545	0.7800996558602556
0.395	0.9192797648211548	0.139269965703085	0.8684332330478955	0.781350210838506
0.4	0.9184223419892097	0.1371876531112183	0.8700394523091104	0.7824454708610467
