decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
0.005	0.9995100440960191	0.9397354238118454	0.5154118241536096	0.17414503349038524
0.01	0.999387555120027	0.9344683978441826	0.5167848999239897	0.18151621659741016
0.015	0.9988975992160584	0.9092356687897978	0.5234946719732924	0.2141532154600373
0.02	0.9985301322880819	0.9017638412542761	0.5254608740492425	0.22230692696400045
0.025	0.9975502204801445	0.8726114649681421	0.5334031962274002	0.25354564976176697
0.03	0.9973052425281602	0.8620774130328165	0.5363636363636328	0.2644613701115528
0.035	0.996325330720223	0.8346398824105729	0.5441530639550405	0.29063160709811364
0.04	0.9959578637922465	0.8219010289073883	0.547874132470854	0.30248720646572635
0.045	0.9942430181283562	0.7764576188142972	0.5614969562811251	0.3417863896991767
0.05	0.9935080842724033	0.7660460558549637	0.564636268708663	0.3497026624233144
0.055	0.9926506614404582	0.7411807937285554	0.5725185446838532	0.3701724977383878
0.06	0.9920382165604974	0.7288094071533473	0.5764823119083168	0.37978826956357803
0.065	0.9910583047525601	0.6981871631553075	0.5866869697628846	0.4042234117132659
0.07	0.9903233708966072	0.6860607545320837	0.5907496711968392	0.41309212611450746
0.075	0.9889759921606934	0.6658500734933774	0.5976313841598772	0.42753987143952255
0.08	0.9886085252327169	0.6560509554140047	0.60110225664705	0.4350172464234032
0.085	0.987138657520811	0.6237138657520747	0.6128051098775712	0.45901782419123444
0.09	0.9866487016168424	0.6146496815286548	0.6161554348657491	0.4655664377392151
0.095	0.9857912787848973	0.596276335129831	0.6231031279033709	0.47902545334742874
0.1	0.98481136697696	0.5877021068103798	0.6262657734849616	0.48434142072208103
0.105	0.9837089661930306	0.5612444879960735	0.6367240149052514	0.5038538570233142
0.11	0.9829740323370776	0.5519353258206694	0.6404117787885991	0.5101596467644007
0.115	0.9816266536011639	0.5347868691817671	0.6473344103392517	0.521802235436559
0.12	0.9808917197452109	0.5280499755021983	0.6500527640230486	0.5260701922182521
0.125	0.9785644292013599	0.5006124448799547	0.6615601192447775	0.5445391197269941
0.13	0.9780744732973913	0.4944879960803467	0.6641989685576388	0.5487212376847544
0.135	0.9764821166094931	0.47880940715335035	0.6709872906320961	0.5589677602303565
0.14	0.9762371386575088	0.47035766780989136	0.6748518204911035	0.5653950338693838
0.145	0.9752572268495716	0.45161685448309097	0.6834921452485133	0.5790489438656543
0.15	0.9748897599215951	0.4456148946594752	0.686298180563933	0.5833577389767689
0.155	0.9736648701616735	0.4299363057324788	0.6936905489135117	0.5942810719290273
0.16	0.9732974032336971	0.4263841254287062	0.6953706134593446	0.5966408686094868
0.165	0.9710926016658382	0.4043361097501175	0.7060290319707836	0.611485907501629
0.17	0.9703576678098852	0.40017148456638413	0.7080168022164562	0.6138817741074363
0.175	0.9690102890739715	0.3900048995590349	0.713023884632711	0.620363991542254
0.18	0.968642822145995	0.3864527192552623	0.7148151495977518	0.622776433902389
0.185	0.967907888290042	0.3726114649681483	0.722039473684204	0.6331340950834045
0.19	0.9672954434100812	0.3674669279764776	0.7246948701477405	0.6365561628974667
0.195	0.9658255756981753	0.3581577658010735	0.729484688685348	0.6423123487161817
0.2	0.9652131308182146	0.3542381185693244	0.7315261789825406	0.6447586152829772
0.205	0.9633757961783321	0.33304752572268087	0.7431027966742182	0.6599904489067827
0.21	0.9627633512983713	0.3291278784909318	0.745235612022369	0.6624857189367217
0.215	0.9614159725624576	0.31957373836354336	0.7505259131765084	0.668787146283518
0.22	0.9608035276824968	0.31614404703576293	0.7524220623501127	0.670901783800166
0.225	0.9597011268985673	0.30487506124448427	0.7589112746997214	0.6790232027270415
0.23	0.9588437040666222	0.30034296913277436	0.7614785992217825	0.6817997089035458
0.235	0.9577413032826928	0.29323860852522915	0.765592871830013	0.6864751898804932
0.24	0.9572513473787242	0.29005389514943297	0.7674555631935503	0.6885865885269664
0.245	0.9550465458108653	0.27756001959823273	0.7748186425519152	0.696593446705835
0.25	0.9549240568348731	0.273885350318468	0.7771132376395457	0.6995981786618752
0.255	0.9533317001469751	0.2669034786869149	0.7812688215217749	0.7037064647308203
0.26	0.95247427731503	0.2633512983831423	0.7833971388273143	0.7057562900670691
0.265	0.9505144536991554	0.25440960313571465	0.7888583917861056	0.71119798219081
0.27	0.9499020088191946	0.24999999999999695	0.7916496529195509	0.7143199174836781
0.275	0.9489220970112574	0.24412052915237328	0.7953798767967064	0.7183127643373225
0.28	0.9483096521312966	0.2416707496325301	0.7969119917653031	0.7197470195240409
