decision_threshold	TPR	FPR	PPV	MCC
0.0	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
6.998862e-11	0.9999999999999878	0.9999999999999878	0.49999999999999695	0.0
3.2402062e-10	0.9999999999999878	0.9998775110239956	0.5000306241195535	0.007826125421504914
4.1824427e-10	0.9999999999999878	0.9997550220480034	0.5000612519906866	0.011068151669515323
9.423932e-10	0.9999999999999878	0.9996325330720113	0.5000918836140857	0.013556077167737046
1.1731942e-09	0.9999999999999878	0.9995100440960191	0.5001225189904405	0.015653689050413564
2.0838276e-09	0.9999999999999878	0.999387555120027	0.5001531581204405	0.017501892494444476
2.6472753e-09	0.9999999999999878	0.9992650661440348	0.5001838010047758	0.019172949944065786
3.4647376e-09	0.9999999999999878	0.9991425771680427	0.5002144476441364	0.02070978725817589
3.4872263e-09	0.9999999999999878	0.9990200881920505	0.5002450980392126	0.02214037213850238
3.742289e-09	0.9999999999999878	0.9988975992160584	0.5002757521906949	0.02348413041600474
4.279661e-09	0.9999999999999878	0.9987751102400662	0.5003064100992738	0.02475520548397335
4.368642e-09	0.9999999999999878	0.998652621264074	0.5003370717656401	0.025964274133631938
4.6530038e-09	0.9999999999999878	0.9985301322880819	0.5003677371904848	0.027119630915182626
5.069463e-09	0.9999999999999878	0.9984076433120896	0.500398406374499	0.028227871846881837
6.07027e-09	0.9999999999999878	0.9982851543360975	0.5004290793183738	0.029294344791336576
6.5208887e-09	0.9999999999999878	0.9981626653601053	0.5004597560228008	0.030323457019406568
6.683158e-09	0.9999999999999878	0.9980401763841132	0.5004904364884717	0.03131889169414341
6.7146924e-09	0.9999999999999878	0.997917687408121	0.5005211207160781	0.0322837642192224
7.527547e-09	0.9999999999999878	0.9977951984321288	0.5005518087063121	0.03322073768943562
8.518659e-09	0.9999999999999878	0.9976727094561367	0.5005825004598657	0.03413210980495592
8.603536e-09	0.9999999999999878	0.9975502204801445	0.5006131959774314	0.03501987942396113
8.6124015e-09	0.9999999999999878	0.9974277315041524	0.5006438952597013	0.03588579829694252
8.666153e-09	0.9999999999999878	0.9973052425281602	0.5006745983073685	0.03673141182616099
8.894673e-09	0.9999999999999878	0.9971827535521681	0.5007053051211254	0.0375580915683555
9.704299e-09	0.9999999999999878	0.9970602645761759	0.5007360157016653	0.03836706143733977
9.707038e-09	0.9999999999999878	0.9969377756001838	0.5007667300496811	0.039159419037674885
1.0612e-08	0.9999999999999878	0.9968152866241916	0.5007974481658661	0.03993615319154359
1.0681856e-08	0.9999999999999878	0.9966927976481994	0.5008281700509141	0.040698158457530276
1.1363861e-08	0.9999999999999878	0.9965703086722073	0.5008588957055184	0.041446247249213586
1.1510563e-08	0.9999999999999878	0.9964478196962151	0.500889625130373	0.0421811600214147
1.1842245e-08	0.9999999999999878	0.996325330720223	0.5009203583261719	0.04290357388784741
1.2265698e-08	0.9999999999999878	0.9962028417442308	0.5009510952936093	0.04361410995566277
1.457188e-08	0.9999999999999878	0.9960803527682387	0.5009818360333793	0.04431333960293277
1.46164725e-08	0.9999999999999878	0.9959578637922465	0.5010125805461767	0.04500178987951057
1.47921515e-08	0.9999999999999878	0.9958353748162543	0.5010433288326961	0.045679948176396895
1.4832835e-08	0.9999999999999878	0.9957128858402622	0.5010740808936323	0.04634826628117396
1.6047636e-08	0.9999999999999878	0.99559039686427	0.5011048367296802	0.04700716391537103
1.7820021e-08	0.9999999999999878	0.9954679078882779	0.5011355963415351	0.04765703183242264
2.000214e-08	0.9999999999999878	0.9953454189122857	0.5011663597298925	0.04829823454114325
2.0768887e-08	0.9999999999999878	0.9952229299362936	0.5011971268954478	0.04893111270860122
2.1576215e-08	0.9999999999999878	0.9951004409603014	0.5012278978388968	0.04955598528734553
2.2075751e-08	0.9999999999999878	0.9949779519843093	0.5012586725609351	0.05017315140467403
